Time,T° 600,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C4,C5,C6,C7,C8,D1,D2,D3,D4,D5,D6,D7,D8
5:30:00,37,0.592,0.613,0.605,0.615,0.593,0.61,3.46,1.578,0.517,0.503,0.499,0.641,0.653,0.654,0.555,0.527,0.518,0.527,0.518,0.527,0.512,0.509,0.575,0.596,0.595,0.793,0.788,0.788,0.089
6:00:00,37,0.603,0.614,0.609,0.605,0.602,0.603,3.464,1.395,0.537,0.504,0.503,0.646,0.661,0.655,0.553,0.534,0.525,0.527,0.521,0.534,0.512,0.513,0.594,0.619,0.625,0.8,0.792,0.796,0.089
6:30:00,37,0.594,0.625,0.618,0.603,0.592,0.608,3.472,1.228,0.528,0.509,0.499,0.652,0.666,0.662,0.56,0.533,0.523,0.527,0.522,0.559,0.524,0.509,0.611,0.647,0.646,0.802,0.791,0.792,0.089
7:00:00,37,0.589,0.624,0.613,0.613,0.603,0.619,3.478,1.073,0.517,0.501,0.508,0.66,0.674,0.675,0.565,0.545,0.517,0.526,0.537,MISSED,0.536,0.526,0.618,0.656,0.654,0.797,0.793,0.791,0.089
7:30:00,37,0.591,0.622,0.614,0.601,0.606,0.612,3.493,0.929,0.521,0.496,0.5,0.667,0.679,0.667,0.573,0.555,0.528,0.537,0.528,0.559,0.543,0.542,0.627,0.652,0.66,0.805,0.788,0.789,0.089
8:00:00,37,0.607,0.625,0.626,0.599,0.585,0.622,3.485,0.811,0.521,0.499,0.496,0.668,0.679,0.667,0.578,0.573,0.527,0.537,0.527,0.557,0.554,0.556,0.649,0.653,0.675,0.798,0.785,0.787,0.089
8:30:00,37,0.612,0.625,0.618,0.606,0.588,0.611,3.479,0.689,0.52,0.493,0.493,0.675,0.683,0.679,0.582,0.574,0.532,0.536,0.528,0.563,0.565,0.567,0.654,0.662,0.666,0.811,0.788,0.79,0.089
9:00:00,37,0.616,0.625,0.622,0.603,0.596,0.608,3.438,0.585,0.518,0.505,0.491,0.671,0.688,0.679,0.586,0.584,0.525,0.538,0.53,0.569,0.564,0.572,0.652,0.665,0.672,0.802,0.79,0.799,0.089
9:30:00,37,0.617,0.628,0.62,0.6,0.592,0.612,3.342,0.487,0.516,0.493,0.489,0.673,0.686,0.679,0.583,0.583,0.526,0.538,0.528,0.574,0.569,0.57,0.654,0.664,0.68,0.814,0.81,0.796,0.089
10:00:00,37.1,0.625,0.623,0.617,0.598,0.605,0.609,3.184,0.403,0.511,0.499,0.485,0.672,0.697,0.682,0.582,0.588,0.533,0.535,0.525,0.571,0.574,0.575,0.659,0.666,0.677,0.822,0.803,0.795,0.089
10:30:00,37,0.622,0.621,0.612,0.602,0.609,0.621,2.975,0.329,0.507,0.492,0.482,0.669,0.692,0.674,0.581,0.587,0.529,0.53,0.521,0.572,0.575,0.577,0.662,0.665,0.674,0.82,0.807,0.803,0.089
11:00:00,37.1,0.617,0.618,0.609,0.593,0.613,0.626,2.661,0.272,0.501,0.491,0.477,0.667,0.693,0.687,0.581,0.583,0.535,0.529,0.519,0.571,0.577,0.576,0.659,0.666,0.68,0.819,0.809,0.802,0.089
11:30:00,37,0.625,0.615,0.611,0.592,0.604,0.62,2.364,0.225,0.496,0.48,0.472,0.663,0.693,0.673,0.58,0.587,0.519,0.525,0.515,0.567,0.577,0.581,0.661,0.665,0.675,0.81,0.8,0.801,0.089
12:00:00,37,0.626,0.615,0.599,0.591,0.598,0.616,2.11,0.188,0.497,0.468,0.472,0.661,0.69,0.666,0.581,0.59,0.512,0.522,0.512,0.567,0.58,0.586,0.662,0.663,0.669,0.806,0.797,0.807,0.089
12:30:00,37.1,0.626,0.604,0.597,0.583,0.593,0.617,1.88,0.157,0.491,0.47,0.47,0.657,0.677,0.659,0.581,0.592,0.509,0.52,0.509,0.562,0.58,0.587,0.66,0.658,0.665,0.798,0.795,0.804,0.089
13:00:00,37.1,0.624,0.602,0.594,0.575,0.594,0.613,1.677,0.133,0.489,0.478,0.467,0.656,0.676,0.654,0.582,0.598,0.507,0.518,0.51,0.565,0.587,0.591,0.652,0.65,0.664,0.8,0.792,0.809,0.089
13:30:00,37.1,0.626,0.607,0.591,0.577,0.589,0.612,1.512,0.113,0.489,0.458,0.463,0.652,0.666,0.648,0.586,0.593,0.502,0.515,0.509,0.565,0.593,0.594,0.648,0.642,0.652,0.789,0.789,0.806,0.089
14:00:00,37,0.629,0.597,0.586,0.573,0.592,0.612,1.361,0.1,0.487,0.462,0.463,0.649,0.664,0.639,0.589,0.603,0.504,0.513,0.508,0.565,0.593,0.601,0.653,0.643,0.644,0.792,0.779,0.805,0.089
14:30:00,37,0.629,0.599,0.584,0.575,0.592,0.612,1.219,0.093,0.489,0.453,0.462,0.645,0.663,0.641,0.592,0.606,0.506,0.513,0.507,0.568,0.596,0.603,0.647,0.641,0.639,0.796,0.778,0.81,0.089
15:00:00,37.1,0.63,0.591,0.584,0.575,0.594,0.611,1.092,0.091,0.49,0.452,0.464,0.645,0.663,0.642,0.599,0.611,0.509,0.512,0.506,0.567,0.6,0.608,0.643,0.64,0.635,0.779,0.776,0.804,0.089
15:30:00,37,0.628,0.586,0.589,0.568,0.592,0.613,0.977,0.09,0.486,0.451,0.465,0.639,0.653,0.623,0.606,0.614,0.507,0.513,0.507,0.575,0.608,0.616,0.643,0.637,0.628,0.779,0.763,0.804,0.089
16:00:00,37,0.635,0.582,0.577,0.575,0.593,0.614,0.872,0.09,0.49,0.451,0.466,0.637,0.653,0.613,0.598,0.617,0.504,0.512,0.509,0.572,0.605,0.609,0.643,0.63,0.626,0.78,0.769,0.804,0.089
16:30:00,37,0.638,0.586,0.579,0.573,0.599,0.618,0.775,0.089,0.489,0.452,0.467,0.635,0.634,0.619,0.603,0.623,0.507,0.512,0.51,0.57,0.606,0.624,0.64,0.622,0.618,0.768,0.762,0.805,0.089
17:00:00,37,0.641,0.593,0.581,0.579,0.599,0.617,0.684,0.089,0.492,0.45,0.465,0.634,0.62,0.61,0.606,0.632,0.505,0.513,0.51,0.569,0.614,0.627,0.635,0.618,0.618,0.76,0.757,0.808,0.089
17:30:00,37,0.644,0.593,0.584,0.576,0.598,0.621,0.6,0.089,0.492,0.45,0.468,0.635,0.616,0.613,0.611,0.631,0.507,0.514,0.513,0.584,0.618,0.632,0.635,0.62,0.616,0.766,0.762,0.814,0.089
18:00:00,37.1,0.645,0.598,0.581,0.576,0.605,0.624,0.525,0.089,0.492,0.45,0.469,0.632,0.616,0.624,0.617,0.638,0.506,0.516,0.514,0.58,0.62,0.641,0.632,0.611,0.613,0.751,0.757,0.812,0.089
18:30:00,37,0.649,0.597,0.586,0.578,0.602,0.624,0.458,0.088,0.49,0.45,0.472,0.632,0.612,0.612,0.622,0.644,0.507,0.516,0.514,0.573,0.622,0.645,0.626,0.611,0.607,0.751,0.759,0.815,0.089
19:00:00,37.1,0.649,0.601,0.588,0.581,0.606,0.627,0.397,0.088,0.496,0.452,0.47,0.633,0.611,0.615,0.617,0.649,0.507,0.518,0.517,0.576,0.626,0.65,0.625,0.609,0.6,0.748,0.75,0.807,0.089
19:30:00,37,0.654,0.599,0.591,0.581,0.613,0.631,0.347,0.087,0.5,0.453,0.473,0.636,0.61,0.605,0.622,0.655,0.511,0.52,0.517,0.585,0.633,0.653,0.624,0.606,0.6,0.746,0.753,0.811,0.089
20:00:00,37,0.657,0.608,0.594,0.589,0.608,0.628,0.303,0.087,0.504,0.455,0.476,0.637,0.613,0.627,0.621,0.658,0.507,0.522,0.52,0.582,0.635,0.662,0.622,0.605,0.596,0.748,0.752,0.81,0.089
20:30:00,37,0.657,0.607,0.592,0.587,0.61,0.632,0.265,0.086,0.502,0.457,0.475,0.636,0.615,0.624,0.625,0.668,0.507,0.524,0.52,0.584,0.642,0.655,0.619,0.598,0.595,0.751,0.753,0.81,0.089
21:00:00,37,0.658,0.612,0.596,0.59,0.612,0.632,0.233,0.086,0.503,0.46,0.476,0.635,0.617,0.605,0.625,0.667,0.509,0.524,0.524,0.584,0.637,0.664,0.616,0.596,0.592,0.748,0.749,0.811,0.089
21:30:00,37.1,0.663,0.613,0.595,0.594,0.616,0.637,0.204,0.086,0.507,0.46,0.48,0.634,0.614,0.606,0.63,0.672,0.51,0.523,0.521,0.589,0.645,0.67,0.613,0.599,0.587,0.744,0.755,0.81,0.089
22:00:00,37,0.664,0.613,0.598,0.6,0.616,0.637,0.179,0.087,0.509,0.461,0.48,0.637,0.628,0.608,0.632,0.682,0.507,0.522,0.524,0.59,0.643,0.671,0.612,0.61,0.588,0.742,0.749,0.812,0.089
22:30:00,37,0.669,0.62,0.601,0.597,0.619,0.64,0.158,0.087,0.507,0.462,0.482,0.638,0.619,0.614,0.632,0.685,0.507,0.523,0.526,0.608,0.647,0.677,0.609,0.595,0.588,0.74,0.749,0.812,0.089
23:00:00,37,0.669,0.62,0.602,0.598,0.618,0.642,0.14,0.088,0.515,0.466,0.483,0.639,0.627,0.606,0.634,0.697,0.51,0.526,0.529,0.596,0.65,0.674,0.608,0.593,0.586,0.746,0.752,0.811,0.089
23:30:00,37,0.674,0.625,0.604,0.603,0.621,0.645,0.126,0.089,0.515,0.467,0.484,0.639,0.615,0.628,0.637,0.7,0.512,0.53,0.529,0.594,0.649,0.681,0.606,0.594,0.584,0.734,0.752,0.81,0.089
24:00:00,37,0.675,0.625,0.607,0.601,0.624,0.646,0.113,0.089,0.518,0.469,0.484,0.639,0.616,0.62,0.638,0.704,0.511,0.531,0.531,0.596,0.651,0.68,0.605,0.594,0.585,0.735,0.751,0.816,0.089
